num_of_prev_attempts,studied_credits,clicks_week1,clicks_week2,clicks_week3,click_trend,module_presentation_length,days_since_last_click,unique_resources,registered_late,imd_band_enc,education_enc,age_enc,at_risk,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y
0,240,73,26,9,-64,262,98,47,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,60,32,16,23,-9,262,23,48,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,60,0,0,0,0,262,262,0,0,6,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,4,18,19,15,262,26,54,0,7,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,60,30,12,15,-15,262,26,87,0,5,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,65,27,72,7,262,14,74,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,60,18,79,111,93,262,25,77,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,55,52,2,-53,262,29,93,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,42,0,0,-42,262,47,32,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,25,51,0,-25,262,15,90,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,120,1,50,52,51,262,25,89,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,60,14,9,1,-13,262,15,88,0,6,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,120,26,6,2,-24,262,25,58,0,8,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,1,0,0,-1,262,216,20,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,15,0,0,262,115,17,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,60,15,0,6,-9,262,27,58,0,3,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,13,0,32,19,262,119,33,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,120,0,0,0,0,262,262,0,0,8,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,80,28,29,-51,262,193,52,0,6,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,60,0,0,0,0,262,208,24,0,8,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,162,22,54,-108,262,16,98,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,30,43,9,-21,262,26,88,0,4,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,3,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,60,0,0,0,0,262,262,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,65,31,38,-27,262,110,73,0,0,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,60,194,19,11,-183,262,24,89,0,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,14,38,55,41,262,6,110,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,2,0,0,-2,262,237,11,0,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,120,29,1,52,23,262,23,72,0,9,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,0,12,0,0,262,253,3,0,4,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,42,56,0,-42,262,64,57,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2,120,0,0,0,0,262,262,0,0,4,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,35,34,40,5,262,27,87,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,69,13,120,51,262,149,47,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,9,0,0,-9,262,239,6,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,20,3,10,-10,262,110,35,0,5,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,195,23,7,0,-23,262,148,13,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,24,39,141,117,262,7,91,0,3,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,67,1,7,-60,262,60,58,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,33,29,29,262,25,64,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,267,11,0,4,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,60,0,0,0,0,262,262,0,0,4,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,194,5,0,4,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,1,59,20,19,262,25,65,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,104,0,37,-67,262,53,61,0,8,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,141,5,46,-95,262,17,100,0,5,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,60,45,6,10,-35,262,25,77,0,7,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,180,21,19,35,14,262,219,31,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,3,23,23,262,27,29,0,8,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,7,0,8,1,262,246,6,0,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,39,13,184,145,262,28,112,0,4,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,26,0,0,262,116,41,0,3,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,60,49,1,12,-37,262,29,87,0,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,3,0,0,-3,262,112,10,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,60,11,112,140,129,262,28,90,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3,120,0,3,27,27,262,2,37,0,4,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,15,2,2,262,28,26,0,6,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,8,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,20,18,16,-4,262,7,81,0,3,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,53,35,25,-28,262,2,94,0,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,165,10,44,14,4,262,24,38,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,180,0,0,0,0,262,262,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,38,12,3,-35,262,22,71,0,7,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,38,6,29,-9,262,8,95,0,8,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,60,0,0,0,0,262,262,0,0,5,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,90,39,15,-75,262,26,104,0,7,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,29,55,22,-7,262,25,43,0,8,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,83,46,22,-61,262,3,85,0,7,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,35,12,12,262,25,65,1,5,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,65,0,0,-65,262,132,18,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,0,0,0,0,262,262,0,0,5,3,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,544,2,194,-350,262,3,72,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,60,0,0,0,0,262,262,0,0,5,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,64,100,166,102,262,23,88,0,4,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,1,56,11,10,262,239,15,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,60,3,47,46,43,262,192,21,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,180,15,0,2,-13,262,245,5,0,2,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,60,0,0,11,11,262,50,50,0,9,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,5,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,3,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,27,5,0,-27,262,249,13,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,6,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,24,32,93,69,262,15,103,0,8,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,13,23,8,-5,262,228,42,0,9,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,90,22,35,0,-22,262,26,60,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,120,9,3,0,-9,262,25,22,0,6,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,60,57,21,0,-57,262,9,29,0,6,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,43,86,14,-29,262,13,60,0,5,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,101,34,75,-26,262,8,119,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,15,0,28,13,262,237,20,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,60,31,3,13,-18,262,151,17,0,5,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,51,15,9,-42,262,127,58,0,8,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,6,0,70,64,262,57,61,0,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,60,0,0,45,45,262,88,48,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,8,55,4,-4,262,115,32,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,60,0,0,0,0,262,266,2,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,240,0,0,0,0,262,262,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,71,36,36,262,5,39,0,4,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,6,186,12,6,262,22,71,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,110,37,48,-62,262,50,89,0,7,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,180,0,2,0,0,262,24,36,0,7,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,16,7,34,18,262,26,64,0,2,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,60,13,66,87,74,262,11,81,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,5,23,2,-3,262,5,87,0,6,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,3,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,9,31,52,43,262,17,118,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,4,0,0,-4,262,224,29,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,85,74,0,-85,262,238,19,0,6,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,120,0,0,0,0,262,262,0,0,5,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,35,153,231,196,262,4,117,0,7,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,60,36,37,25,-11,262,99,37,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,120,0,0,0,0,262,262,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,60,24,0,3,-21,262,21,42,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,6,0,48,42,262,63,35,0,5,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,60,0,0,30,30,262,26,45,0,6,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,22,10,45,23,262,9,103,0,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,147,34,9,-138,262,219,34,0,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,11,8,8,-3,262,27,47,0,8,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,34,124,12,-22,262,2,69,0,7,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,52,113,26,-26,262,126,38,0,5,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,54,18,26,-28,262,26,94,0,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,270,4,0,5,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,60,1,27,7,6,262,154,17,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,98,106,49,-49,262,12,90,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,60,8,0,9,1,262,25,68,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,120,0,18,31,31,262,15,25,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,64,8,14,-50,262,18,69,0,9,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,180,70,84,100,30,262,15,105,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,0,0,36,36,262,243,11,0,0,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,51,50,166,115,262,25,91,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,36,31,61,25,262,5,83,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,0,0,0,0,262,262,0,0,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,60,58,5,6,-52,262,0,81,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,125,94,74,-51,262,156,72,0,8,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,23,25,19,-4,262,26,107,0,2,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,240,0,0,0,0,262,271,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,4,20,0,-4,262,15,76,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,120,0,42,82,82,262,28,95,0,4,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,11,3,1,-10,262,14,75,0,9,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,17,0,4,-13,262,245,6,0,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,120,0,0,0,0,262,262,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4,180,11,15,27,16,262,12,48,0,9,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,240,0,0,0,0,262,265,1,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,60,0,36,21,21,262,109,20,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,204,76,13,-191,262,25,88,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,60,33,9,107,74,262,23,63,0,6,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,60,102,9,64,-38,262,6,74,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,60,0,0,3,3,262,105,12,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,60,108,60,6,-102,262,24,72,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,4,0,4,0,262,26,70,0,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,210,80,3,1,-79,262,239,34,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,120,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,0,0,9,9,262,7,90,0,9,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,14,20,20,262,109,39,0,7,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,22,4,14,-8,262,14,75,0,7,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,3,0,6,3,262,13,37,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,0,0,0,0,262,262,0,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,60,0,0,0,0,262,262,0,0,6,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,3,14,16,13,262,159,28,0,8,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,1,1,262,55,3,0,8,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,63,50,0,-63,262,19,52,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,60,85,33,80,-5,262,129,82,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,36,2,45,9,262,128,43,0,4,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,249,139,54,-195,262,6,91,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,54,19,9,-45,262,7,83,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,162,46,62,-100,262,17,68,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,16,0,0,-16,262,26,89,0,5,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,21,33,44,23,262,2,77,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,43,41,46,3,262,10,97,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,7,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,48,17,53,5,262,25,84,0,4,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,120,0,0,6,6,262,5,38,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,120,0,45,51,51,262,228,14,0,7,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,0,66,6,6,262,14,62,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,21,24,19,-2,262,144,31,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,80,12,50,-30,262,26,97,0,7,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,15,15,262,82,17,0,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,60,113,129,58,-55,262,0,107,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,120,0,0,0,0,262,262,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,32,44,44,262,28,81,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,120,6,164,1,-5,262,19,94,0,8,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,120,0,0,0,0,262,262,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,16,0,0,-16,262,200,7,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,60,33,0,7,-26,262,34,48,0,6,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,40,0,35,-5,262,42,48,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,187,150,32,-155,262,0,105,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,5,0,0,-5,262,259,13,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,60,42,13,0,-42,262,15,84,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,95,46,4,-91,262,26,83,0,8,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,8,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,23,19,0,-23,262,2,71,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,3,3,262,26,50,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,120,35,17,46,11,262,52,72,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,18,17,38,20,262,15,81,0,7,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,1,1,14,13,262,247,13,0,9,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,180,0,42,7,7,262,26,91,0,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,180,0,0,0,0,262,262,0,0,8,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,105,23,79,-26,262,4,28,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,12,6,6,-6,262,35,41,0,7,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,120,113,15,11,-102,262,24,43,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,84,51,1,-83,262,230,31,0,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,52,43,21,-31,262,30,88,0,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,180,0,0,0,0,262,229,7,0,4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,43,48,4,-39,262,9,31,0,4,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,78,42,2,-76,262,26,56,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,120,0,0,0,0,262,267,10,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,60,16,117,1,-15,262,28,82,0,5,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,60,15,1,14,-1,262,110,40,0,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,60,32,6,1,-31,262,61,33,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,120,5,0,7,2,262,25,60,0,9,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,38,40,16,-22,262,223,34,0,7,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,128,72,2,-126,262,10,87,0,8,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
